SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,AvgMonthlyCharges,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Level
-0.43991649313097614,-0.0965540357978854,1.1778254631988159,0.3098671602462052,-1.0095586736769342,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0.5749073969243376,1,0.54249203,1,Medium Risk
-0.43991649313097614,1.4100994218432374,-0.5122220859701314,0.45888864849246475,0.990531829475428,-0.9666223112813243,-0.6540119291623984,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.2020806639806786,0,0.03724524,0,Low Risk
-0.43991649313097614,0.8400143297628127,-1.3530913680541898,-0.432657624471271,0.990531829475428,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.6074558091332012,0,0.021294748,0,Low Risk
-0.43991649313097614,-0.9109613101984924,-0.31779183695069496,-0.774164281952812,-1.0095586736769342,1.0345302279174904,1.5290240978948397,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,-0.21538163860684625,1,0.21140605,0,Low Risk
-0.43991649313097614,-1.2774445836787656,-0.4174996569606623,-0.9843748629880854,-1.0095586736769342,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.5748289473001671,1,0.66652364,1,Medium Risk
-0.43991649313097614,0.9214550572028734,-0.3393951979528547,0.3074390216434666,0.990531829475428,1.0345302279174904,-0.6540119291623984,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.13094211798508512,1,0.13855861,0,Low Risk
-0.43991649313097614,1.5322605130033284,0.6626683931473177,1.6375071262618008,-1.0095586736769342,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,0.38035604291119074,0,0.015686508,0,Low Risk
-0.43991649313097614,0.06632741908223598,-0.48397153696730727,-0.2060019228992678,-1.0095586736769342,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.15254673705282396,0,0.050064545,0,Low Risk
-0.43991649313097614,1.4508197855632678,1.5118466602322065,2.206265482972381,-1.0095586736769342,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0.7264464265179696,0,0.1571659,0,Low Risk
-0.43991649313097614,1.0843365120829946,1.475287126228552,1.8876936982930714,-1.0095586736769342,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,1.9445818333126077,-0.5629750549452887,0.8297975015331794,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0.7886931345560488,0,0.109790094,0,Low Risk
-0.43991649313097614,-0.9516816739185228,0.33529438411459117,-0.6947641496432584,-1.0095586736769342,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0.15810087691711128,0,0.5186002,1,Medium Risk
-0.43991649313097614,-1.0738427650786138,0.5230774451333633,-0.8029929093635089,0.990531829475428,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0.08156281164218529,1,0.6596988,1,Medium Risk
-0.43991649313097614,0.7178532386027215,1.302460238211275,1.3020928892744041,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,1.9445818333126077,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0.6785352975050825,0,0.45315006,0,Medium Risk
2.273158691738958,1.6137012404433893,0.9202469281730669,1.8358198281436549,-1.0095586736769342,1.0345302279174904,1.5290240978948397,0.3274383095561751,-0.32743830955617503,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0.44331748172369706,1,0.0053654383,0,Low Risk
2.273158691738958,0.35136996512244845,-0.35933676195484804,-0.029365876543680478,0.990531829475428,1.0345302279174904,-0.6540119291623984,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.1380929288659,0,0.4952093,0,Medium Risk
-0.43991649313097614,-1.1552834925186746,-0.46402997296531395,-0.918108753120618,0.990531829475428,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.33947849390660456,0,0.34749433,0,Low Risk
-0.43991649313097614,0.5956921474426305,-0.8130073430001998,-0.21505225769129363,0.990531829475428,1.0345302279174904,1.5290240978948397,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.3897663519262829,0,0.053870685,0,Low Risk
-0.43991649313097614,1.2064976032430856,1.003336778181373,1.549564360868067,0.990531829475428,1.0345302279174904,1.5290240978948397,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,0.8297975015331794,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0.5041467932627616,0,0.043331362,0,Low Risk
-0.43991649313097614,-0.5851984004382496,-1.4727407520661506,-0.8498118364217694,-1.0095586736769342,1.0345302279174904,1.5290240978948397,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.6946434099022996,0,0.04586067,0,Low Risk
-0.43991649313097614,-1.1960038562387048,0.36853032411791364,-0.8941364029153984,-1.0095586736769342,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0.048784196963416133,1,0.751661,1,High Risk
-0.43991649313097614,1.3286586944031769,-1.3181936310507012,-0.24586754395877672,0.990531829475428,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.5742329724878259,0,0.0067432006,0,Low Risk
-0.43991649313097614,1.0843365120829946,0.6909189421501416,1.2373498845304727,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,1.9445818333126077,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0.3863083238619251,1,0.18706554,0,Low Risk
-0.43991649313097614,1.125056875803025,0.179085466098976,0.8576993769986375,-1.0095586736769342,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,0.8297975015331794,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0.1324905691205514,0,0.024229359,0,Low Risk
-0.43991649313097614,-0.9109613101984924,-1.4694171580658184,-0.9247088753226077,-1.0095586736769342,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.7234501661277681,0,0.07897325,0,Low Risk
-0.43991649313097614,-1.0331224013585834,-0.8711702380060141,-0.8838057768601104,0.990531829475428,1.0345302279174904,1.5290240978948397,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.42896411197964435,0,0.040422425,0,Low Risk
-0.43991649313097614,-0.1779947632379461,0.8720548151682491,0.1519719291063007,0.990531829475428,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0.4815749404289577,0,0.23500086,0,Low Risk
2.273158691738958,-0.13727439951791576,0.4831943171293762,0.05855481486275596,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0.3165035323522631,0,0.4784453,0,Medium Risk
-0.43991649313097614,-1.318164947398796,-1.4976677070686424,-0.3904631977518628,0.990531829475428,1.0345302279174904,1.5290240978948397,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,21.901057405248352,0,0.0062784855,0,Low Risk
-0.43991649313097614,0.18848851024232702,-0.003712203919297562,0.02910811580772542,-1.0095586736769342,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0.010032111057002689,0,0.05251121,0,Low Risk
